TimeStamp,123M04971901FD: Flow setpoint (ln/min),123M05180215PI: Flow setpoint (ln/min),123M04971901FD: Flow (ln/min),123M05180215PI: Flow (ln/min),123M04971901FD: Pressure outlet (bar(a)),123M05180215PI: Pressure outlet (bar(a)),123M04971901FD: Temperature (°C),123M05180215PI: Temperature (°C)
2024-04-09T16:00:16.5432290+02:00,,5.002548,,5.0025663,1.011126,0.9999427,,24.15625
2024-04-09T16:00:16.5449340+02:00,0,,0,,1.011126,0.9999427,22.415627,
2024-04-09T16:00:16.6061140+02:00,,5.002548,,5.00259,1.011126,0.9999427,,24.164062
2024-04-09T16:00:16.6081840+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:16.6677650+02:00,,5.002548,,5.002606,1.011126,0.9999427,,24.154688
2024-04-09T16:00:16.6708580+02:00,0,,0,,1.011126,0.9999427,22.4125,
2024-04-09T16:00:16.7315150+02:00,,5.002548,,5.00255,1.011126,0.9999427,,24.159376
2024-04-09T16:00:16.7345850+02:00,0,,0,,1.011126,0.9999427,22.417189,
2024-04-09T16:00:16.7951430+02:00,,5.002548,,5.002565,1.011126,0.9999427,,24.15625
2024-04-09T16:00:16.7969120+02:00,0,,0,,1.011126,0.9999427,22.414062,
2024-04-09T16:00:16.8570650+02:00,,5.002548,,5.0026135,1.011126,0.9999427,,24.1625
2024-04-09T16:00:16.8588450+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:16.9158610+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:16.9233750+02:00,,5.002548,,5.002638,1.011126,0.9999427,,24.159376
2024-04-09T16:00:16.9828690+02:00,,5.002548,,5.0026116,1.011126,0.9999427,,24.165627
2024-04-09T16:00:16.9862650+02:00,0,,0,,1.011126,0.9999427,22.41875,
2024-04-09T16:00:17.0461930+02:00,,5.002548,,5.002624,1.011126,0.9999427,,24.164062
2024-04-09T16:00:17.0473750+02:00,0,,0,,1.011126,0.9999427,22.417189,
